Date,Debit,Credit,Balance,Remarks
2026-01-22,,403.00,405.54,300304******0000 00000001 JOHN DOE SAMPLE ACCOUNT Ref 073604985008
2026-01-22,403.00,,2.54,VISA Card Top Up DMRWZZUZ 1011100097172 T26012215573637489
2026-01-29,,623.00,625.54,300304******0000 00000001 JOHN DOE SAMPLE ACCOUNT Ref 074166728653
2026-01-29,623.00,,2.54,VISA Card Top Up DMRWZZUZ 1011100097172 T26012922242644305
2026-02-02,,758.00,760.54,300304******0000 00000001 JOHN DOE SAMPLE ACCOUNT Ref 074351264487
2026-02-02,758.00,,2.54,VISA Card Top Up DMRWZZUZ 1011100097172 T26020116230862367
2026-02-11,,50.00,52.54,300304******0000 00000001 JOHN DOE SAMPLE ACCOUNT Ref 075039155381
2026-02-11,50.00,,2.54,VISA Card Top Up DMRWZZUZ 1011100097172 T26021115122044734
2026-03-09,,250.00,252.54,300304******0000 00000001 JOHN DOE SAMPLE ACCOUNT Ref 076639447177
2026-03-09,250.00,,2.54,VISA Card Top Up DMRWZZUZ 1011100097172 T26030615432461371
2026-03-16,,50.00,52.54,SHOPRITE ACCRA MALL POS PURCHASE Ref 077224196520
2026-03-16,50.00,,2.54,MTN MOMO TRANSFER 1011100097172 T26031510335172100
2026-03-20,,150.00,152.54,SALARY PAYMENT FROM EMPLOYER LTD Ref 078112233445
2026-03-20,30.00,,122.54,KFC OSTAMEL BRANCH POS PURCHASE Ref 078223344556
2026-03-21,15.00,,107.54,UBER TRIP ACCRA Ref 078334455667
2026-03-22,45.00,,62.54,ECG PREPAID PURCHASE Ref 078445566778
